Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
0,3,7256,239.0,258.0,217.0,222.0,227.0,272.0,246.0,250.0,278.0,237.0,281.0,285.0,266.0
0,3,7299,111.0,131.0,118.0,136.0,126.0,112.0,124.0,102.0,113.0,110.0,109.0,108.0,117.0
0,3,7363,123.0,194.0,206.0,183.0,158.0,143.0,193.0,150.0,205.0,205.0,213.0,209.0,185.0
0,3,7918,113.0,173.0,133.0,196.0,168.0,130.0,149.0,126.0,148.0,136.0,129.0,177.0,165.0
0,3,8087,381.0,215.0,118.0,95.0,77.0,71.0,112.0,75.0,56.0,61.0,43.0,108.0,77.0
0,3,8123,440.0,485.0,539.0,679.0,715.0,572.0,534.0,523.0,681.0,610.0,638.0,613.0,642.0
0,3,8196,31.0,42.0,101.0,152.0,312.0,140.0,190.0,137.0,197.0,126.0,118.0,167.0,195.0
0,3,8313,110.0,238.0,209.0,206.0,187.0,198.0,163.0,159.0,153.0,139.0,149.0,200.0,185.0
0,3,8439,227.0,385.0,368.0,490.0,336.0,303.0,347.0,402.0,393.0,421.0,397.0,454.0,451.0
0,3,8689,120.0,203.0,191.0,206.0,182.0,172.0,173.0,153.0,159.0,163.0,171.0,191.0,190.0
0,3,8754,249.0,401.0,377.0,408.0,464.0,289.0,260.0,251.0,314.0,371.0,443.0,373.0,372.0
0,3,8851,255.0,298.0,295.0,305.0,332.0,240.0,225.0,272.0,287.0,253.0,321.0,329.0,365.0
0,3,8868,10.0,9.0,11.0,8.0,14.0,8.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0
0,3,8874,218.0,328.0,356.0,403.0,432.0,314.0,511.0,365.0,420.0,412.0,393.0,452.0,440.0
0,3,9003,113.0,214.0,552.0,447.0,486.0,326.0,467.0,284.0,401.0,270.0,379.0,353.0,304.0
0,3,9025,65.0,113.0,99.0,110.0,107.0,104.0,100.0,109.0,113.0,114.0,128.0,132.0,122.0
0,3,9055,0.0,6.0,7.0,5.0,4.0,3.0,2.0,5.0,2.0,2.0,3.0,3.0,2.0
0,3,9771,127.0,176.0,158.0,172.0,143.0,161.0,177.0,182.0,178.0,166.0,161.0,187.0,196.0
0,3,9841,65.0,82.0,79.0,113.0,100.0,81.0,96.0,100.0,98.0,91.0,94.0,106.0,104.0
0,3,10278,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,3,10359,451.0,505.0,494.0,625.0,661.0,557.0,585.0,399.0,558.0,573.0,621.0,646.0,644.0
0,3,10500,111.0,167.0,166.0,142.0,138.0,146.0,144.0,117.0,160.0,164.0,151.0,184.0,157.0
0,3,11146,231.0,326.0,387.0,454.0,328.0,386.0,502.0,355.0,499.0,408.0,454.0,548.0,528.0
0,3,11374,312.0,452.0,619.0,594.0,616.0,528.0,624.0,573.0,502.0,588.0,642.0,686.0,638.0
0,3,11418,478.0,525.0,471.0,610.0,875.0,548.0,522.0,489.0,515.0,580.0,675.0,663.0,675.0
0,3,11496,798.0,1632.0,1297.0,1809.0,2175.0,1371.0,1542.0,1433.0,1891.0,1273.0,1683.0,1714.0,1485.0
0,3,11611,1.0,3.0,1.0,8.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0
0,3,12086,173.0,368.0,302.0,371.0,343.0,282.0,354.0,358.0,1064.0,753.0,611.0,518.0,456.0
0,3,12167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,12288,118.0,142.0,130.0,142.0,112.0,153.0,113.0,112.0,140.0,115.0,123.0,137.0,114.0
0,3,12346,1.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,31.0,9.0
0,3,12891,77.0,88.0,71.0,84.0,81.0,90.0,70.0,83.0,83.0,71.0,93.0,80.0,83.0
0,3,13799,39.0,48.0,58.0,42.0,63.0,52.0,48.0,45.0,51.0,38.0,49.0,40.0,48.0
0,3,13830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,13842,127.0,205.0,206.0,216.0,171.0,184.0,193.0,192.0,201.0,159.0,211.0,260.0,222.0
0,3,13867,104.0,126.0,107.0,133.0,143.0,129.0,128.0,103.0,119.0,107.0,115.0,129.0,137.0
0,3,13996,20.0,31.0,39.0,27.0,33.0,36.0,35.0,30.0,26.0,23.0,31.0,32.0,31.0
0,3,14320,31.0,35.0,38.0,33.0,39.0,37.0,37.0,36.0,36.0,29.0,32.0,35.0,33.0
0,20,4337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,4431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,5871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,7457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,8011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,8264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,8587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,207,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,4.0,2.0
0,44,355,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0
0,44,394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,1345,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0,44,1768,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0,44,2277,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0
0,44,2622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,44,2762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,3283,1.0,2.0,5.0,51.0,10.0,3.0,7.0,7.0,7.0,7.0,42.0,11.0,6.0
0,44,4673,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0
0,44,4801,3.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0
0,44,4893,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,44,5147,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0
0,44,5513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,44,5563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,44,5921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,44,5924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,44,8140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,8654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,8726,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,44,9290,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,44,9438,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,3.0
0,44,9541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,44,10021,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0
0,44,10424,0.0,0.0,1.0,1.0,8.0,2.0,1.0,1.0,3.0,3.0,4.0,10.0,2.0
0,44,10798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0
0,44,11524,1.0,2.0,5.0,4.0,2.0,3.0,1.0,14.0,11.0,13.0,17.0,16.0,12.0
0,44,11575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,11756,1.0,1.0,1.0,6.0,4.0,1.0,2.0,1.0,5.0,4.0,3.0,4.0,2.0
0,44,12063,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
0,44,12276,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
0,44,12360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,12908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0
0,44,13089,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0,44,13707,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0,44,13734,0.0,4.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,3.0,3.0
0,44,14239,0.0,2.0,1.0,6.0,5.0,2.0,1.0,1.0,5.0,4.0,4.0,9.0,5.0
0,47,367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,639,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0,47,655,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0
0,47,1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,1485,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,3.0
0,47,1969,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,3179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,47,3234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,3463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,3515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0,47,4337,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0
0,47,4431,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0
0,47,5317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,5604,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,5619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0,47,5657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,5871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,6341,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0,47,6898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,7022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,7186,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0
0,47,7457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,7469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,7984,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,47,8011,3.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0
0,47,8157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,8264,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0
0,47,8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,8587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,8869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,10705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,11000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,11015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,11526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0,47,11552,4.0,3.0,5.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,7.0,5.0
0,47,11721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,11983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,12171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,12298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,13522,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0,47,14160,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,2.0,3.0,3.0
0,47,14311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48,182,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48,1228,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48,2315,8.0,5.0,8.0,9.0,9.0,7.0,9.0,6.0,9.0,5.0,6.0,7.0,7.0
0,48,3067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48,3120,7.0,8.0,12.0,13.0,13.0,11.0,13.0,10.0,14.0,9.0,10.0,12.0,10.0
0,48,3227,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0
0,48,3718,8.0,7.0,9.0,13.0,12.0,9.0,9.0,9.0,10.0,6.0,10.0,12.0,9.0
0,48,4354,5.0,4.0,4.0,7.0,6.0,4.0,6.0,6.0,7.0,4.0,4.0,6.0,4.0
0,48,4455,37.0,36.0,34.0,44.0,45.0,36.0,56.0,48.0,48.0,31.0,48.0,45.0,45.0
0,48,4466,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0
0,48,5805,5.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,5.0,3.0,3.0,5.0,3.0
0,48,5985,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,48,6061,4.0,3.0,5.0,5.0,5.0,4.0,6.0,3.0,4.0,3.0,4.0,4.0,3.0
0,48,6868,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0
0,48,6878,40.0,42.0,35.0,38.0,57.0,41.0,55.0,54.0,57.0,42.0,41.0,61.0,50.0
0,48,7689,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48,8398,19.0,19.0,24.0,27.0,23.0,16.0,25.0,20.0,21.0,16.0,17.0,26.0,20.0
0,48,9145,11.0,10.0,12.0,12.0,12.0,10.0,12.0,11.0,11.0,8.0,11.0,14.0,12.0
0,48,9637,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0
0,48,11171,10.0,5.0,17.0,9.0,14.0,7.0,19.0,7.0,11.0,6.0,11.0,15.0,8.0
0,48,11497,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48,12094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48,12238,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
